Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
22,17.9,50.0,1.0,2000,7.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,290.29769047619055
19,17.6,57.0,1.7,2000,8.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,110.2832619047619
9,20.5,66.0,1.1,1711,13.9,1.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,540.6367619047619
9,29.3,66.0,1.1,2000,22.2,1.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,650.2609047619047
13,8.8,53.0,1.5,778,-0.2,1.43,0.0,1.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,201.8109603174603
8,-16.2,30.0,1.6,2000,-29.8,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.49135317460318
22,5.7,81.0,2.5,292,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,213.31582539682537
9,9.4,44.0,0.3,743,-2.2,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,332.65449206349217
5,-1.7000000000000002,77.0,0.8,1833,-6.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.92660714285714
3,8.4,73.0,0.4,820,3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,256.8230476190476
7,5.5,58.0,1.3807443448140313,937,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,202.56865476190475
11,13.0,55.0,1.0,488,4.1,0.84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,144.87180952380953
15,-0.20000000000000018,62.0,0.9,957,-7.8,0.28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,303.8090476190476
10,25.8,49.0,1.3,1442,14.2,2.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,644.9069047619047
6,-11.2,53.0,0.9,2000,-18.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,95.61585714285715
14,20.0,48.0,2.1,586,8.6,1.72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,385.91196031746034
7,-6.0,39.0,3.1,1996,-17.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,88.95467243867242
20,33.2,51.0,1.0,2000,21.6,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.46099603174605
10,31.8,51.0,1.4440779608639542,1900,20.4,1.71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,650.9171904761904
23,7.6,49.0,0.6,1971,-2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,311.5734761904762
4,31.1,54.0,1.9,2000,20.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,287.90833333333336
0,2.7,73.0,1.0,290,-1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,151.90361111111108
7,-7.5,33.0,2.2,2000,-21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,89.13792243867243
14,3.3,90.0,2.5,561,1.8,0.19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,138.79174747474747
20,29.2,72.0,2.1,1932,23.6,0.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,328.73644444444443
10,32.2,50.0,0.8,1881,20.4,2.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,624.4854047619048
17,10.4,37.0,1.0,2000,-3.6,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,377.9421031746032
23,13.2,68.0,1.8,2000,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,270.99966666666666
0,20.9,53.0,1.4,1717,10.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,270.22383333333335
0,21.1,64.0,1.5,2000,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,238.1551666666667
3,10.9,79.0,0.8,383,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196.84246825396826
15,2.9000000000000004,35.0,3.1,1962,-10.1,0.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,244.79306349206342
20,18.8,46.0,2.0,2000,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,234.3099761904762
1,15.9,71.0,1.1,1312,10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,213.5252857142857
18,7.5,70.0,5.0,374,2.3,0.08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,201.0177222222223
22,1.8,92.0,1.2,94,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,150.50123015873015
17,32.1,44.0,2.6,1731,18.3,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,731.0791666666668
4,10.7,70.0,0.7,1404,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,217.54463095238097
22,4.5,40.0,1.3,1871,-7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,206.0522023809524
12,2.3,88.0,0.3,245,0.5,0.28,0.0,3.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,158.53565873015873
15,19.4,24.0,3.9,2000,-1.7,2.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,465.4802857142858
1,16.0,79.0,1.6325499883766117,716,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,212.91317063492062
6,9.5,85.0,0.6,304,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,130.98116666666664
17,-6.5,22.0,1.5,2000,-24.7,0.28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,210.09854112554112
14,24.6,53.0,1.5095792852773382,981,15.2,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,610.5463809523809
2,9.2,72.0,1.5,2000,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.92978030303036
4,10.2,83.0,3.5,554,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,96.31649999999999
1,-1.4,43.0,0.6,1791,-12.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,119.35113492063492
15,17.1,33.0,1.5911775116061573,1929,0.6,2.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,159.6612222222222
2,16.0,56.0,1.5,2000,7.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,152.8983333333333
18,19.1,31.0,1.7514204799489868,958,1.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,519.3949285714285
16,37.9,39.0,1.6,1757,21.5,1.76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,589.1065238095238
8,28.1,58.0,1.3,2000,19.0,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,337.7996904761905
5,0.8,39.0,1.0,1463,-11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,199.6100595238095
5,6.1,75.0,1.0,1053,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,154.18775
6,-5.6,52.0,3.7,1785,-13.9,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,89.1623787878788
14,37.4,40.0,2.8,1519,21.5,2.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,745.3491666666667
16,25.7,30.0,3.4,600,6.8,2.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,699.1995476190476
16,24.0,34.0,2.7,2000,7.1,1.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,753.9873888888889
5,24.8,84.0,1.4,1303,21.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,216.80603571428574
2,13.5,27.0,1.6,2000,-5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,199.15152777777777
0,25.9,76.0,1.3,984,21.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,284.67134126984126
19,8.7,52.0,0.8,1590,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,294.97864285714286
15,13.0,39.0,3.7,2000,-0.6,1.09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,199.20393650793653
1,19.1,86.0,1.8,522,16.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,143.12638095238094
1,19.5,65.0,1.5950111616546343,1662,12.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,270.48219047619045
6,24.0,78.0,0.3,2000,19.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,192.44475
19,12.8,97.0,0.9,245,12.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,106.67078571428573
2,27.8,79.0,1.4,1049,23.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,287.11928571428575
5,3.9,75.0,1.9,914,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,109.89778354978354
4,3.9,26.0,2.4,1071,-13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,233.4247301587301
21,21.6,55.0,1.5,2000,12.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,297.8755714285715
11,28.4,43.0,1.0,1914,14.6,1.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,543.3495238095238
11,31.3,70.0,1.0,1227,25.1,1.89,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,684.4705476190476
6,9.9,75.0,1.0,560,5.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,205.07696825396826
23,28.5,62.0,1.5642870572231184,1882,20.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,436.6080238095238
7,0.7,97.0,1.3,66,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66.09283333333333
4,14.1,67.0,1.6,521,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,162.85406349206352
2,19.6,97.0,2.6,201,19.1,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,51.46592063492064
20,-13.7,35.0,1.7,1878,-25.9,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.80662698412698
7,1.6,81.0,1.4,393,-1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,93.46558730158729
12,1.4,47.0,4.5,1388,-8.7,1.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,239.82568253968245
8,-7.4,58.0,2.2,1882,-14.2,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,106.72205952380953
3,22.3,96.0,1.2,290,21.6,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,72.75277777777778
20,22.4,62.0,2.2,1041,14.7,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,350.14009920634925
21,1.2,92.0,0.7,1474,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,159.22652380952383
2,29.8,53.0,1.8858808634794608,2000,19.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,302.0729166666667
11,24.8,34.0,0.9,1439,7.8,2.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,590.3505476190477
3,1.1,44.0,1.0,1128,-9.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.54130952380952
7,16.8,61.0,1.3,2000,9.2,0.06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,168.62376190476192
10,24.3,53.0,2.9,949,14.1,2.37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,776.1717142857143
10,1.5,43.0,0.8,971,-9.9,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,302.152492063492
19,0.9,88.0,1.6,290,-0.8,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,106.96698015873017
21,-1.1,32.0,2.4,2000,-15.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,162.66496031746033
21,14.5,48.0,2.6,2000,4.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.48183333333338
20,27.7,76.0,1.8,1727,23.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,322.1077380952381
14,9.9,25.0,1.5,1401,-9.2,2.43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,348.77954761904766
16,15.8,15.0,2.6,1867,-10.8,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,367.51721031746035
2,9.5,58.0,3.0,2000,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,227.7800277777778
15,21.8,97.0,0.7,324,21.2,0.14,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,79.31977777777779
5,23.5,80.0,0.3,838,19.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,235.20461904761902
23,12.0,59.0,0.4,685,4.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,330.26993253968254
0,20.3,58.0,1.4,2000,11.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,224.18733333333338
7,19.3,63.0,0.7,916,12.0,0.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,505.90090476190477
11,27.5,70.0,2.4,1719,21.5,1.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,809.1383333333333
6,19.4,83.0,1.6,448,16.4,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,158.5730396825397
17,2.9,60.0,1.3,1193,-4.1,0.16,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,313.99192857142856
2,19.8,80.0,1.5,370,16.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,217.2701349206349
8,13.7,57.0,1.4,2000,5.3,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,335.83973809523815
23,3.8,83.0,1.1,390,1.1,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,228.13017063492057
10,27.0,36.0,2.2,1977,10.6,2.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,689.5583809523808
9,24.2,47.0,1.2,822,12.1,1.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,637.4131666666666
11,-0.3,40.0,3.4,1728,-12.2,1.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,238.15373015873007
3,-1.3,80.0,0.7,392,-4.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,149.9891349206349
5,2.1,94.0,0.4,248,1.2,0.0,0.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,107.087
0,-4.7,52.0,1.8,1611,-13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,96.31480952380953
2,18.7,83.0,0.6,469,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.10425000000006
22,27.2,69.0,1.7,2000,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,388.9117619047619
11,26.2,82.0,1.4815397858380592,834,22.8,0.59,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,651.1762619047618
13,27.3,33.0,3.4,1921,9.6,3.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,726.3542142857143
22,-1.9,30.0,0.8,2000,-17.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,217.95570238095235
23,20.7,66.0,1.6164926191269569,2000,14.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,426.7786666666666
6,12.6,64.0,1.3,1348,5.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.66658333333334
2,16.0,72.0,1.3,2000,10.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,229.55478030303036
8,9.3,62.0,0.6,519,2.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,318.96907142857145
13,6.7,65.0,3.2,1651,0.5,1.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,349.23749999999995
22,13.2,74.0,1.4,1407,8.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,225.86678571428573
6,-1.1,81.0,2.0956351727829605,253,-3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,89.30804545454546
21,11.0,60.0,1.1,1995,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,202.95441666666673
9,13.5,66.0,1.8,934,7.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,284.3215212842713
11,-8.5,27.0,4.7,1894,-24.2,1.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,229.81861904761897
15,6.7,63.0,4.5,715,0.1,0.35,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,288.0962712842713
8,8.7,77.0,0.7,529,4.8,0.11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,200.9224166666667
20,12.9,42.0,2.0282857205805604,1047,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,284.23153968253973
5,16.3,66.0,0.5,2000,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,184.74184523809527
7,22.0,95.0,1.3,424,21.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,84.29527777777777
2,-14.6,32.0,3.1,2000,-28.2,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.55360317460315
19,36.1,56.0,3.7,1837,25.9,0.47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,695.1841666666667
23,16.0,33.0,0.5,1996,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,319.31988095238097
21,9.3,54.0,1.1,1975,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,208.43675000000002
19,-0.1,39.0,1.3,1911,-12.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,143.37754365079363
20,-14.3,37.0,1.3,2000,-25.8,0.0,0.0,0.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,133.02943650793648
1,8.4,58.0,2.3130252730955627,2000,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,197.64094444444447
12,-3.4,32.0,3.1,1706,-17.7,1.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.07861904761896
1,21.6,77.0,2.6,1777,17.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,263.3606414141414
18,24.0,61.0,1.5,1935,16.0,0.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,316.1163333333334
16,27.1,47.0,4.3,2000,14.8,1.82,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,692.7101666666666
4,3.3,80.0,2.1,232,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,99.68187878787882
21,-8.9,35.0,3.2,2000,-21.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,160.5759484126984
11,24.5,51.0,2.0826260355532633,1333,13.6,1.97,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,698.9577499999998
15,7.7,51.0,2.9,670,-1.8,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,355.2295
17,2.7,50.0,2.8,1957,-6.7,0.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,146.71088095238096
9,18.8,59.0,1.6,1233,10.6,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,483.65904761904756
4,21.7,93.0,0.1,244,20.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,88.22761111111109
9,3.0,66.0,0.7,306,-2.7,0.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,288.36382539682535
7,15.1,97.0,0.5,311,14.6,0.03,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.79683333333333
21,18.5,78.0,0.1,2000,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,295.12239285714287
1,8.6,60.0,1.1,1416,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,268.00211904761915
17,22.9,23.0,2.8,1985,0.6,1.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,837.4697142857143
0,-1.3,90.0,2.0,259,-2.7,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.574
2,9.1,68.0,0.3,921,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,266.8902857142857
3,12.0,31.0,0.3,2000,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,223.12538095238094
8,5.0,77.0,1.5,1115,1.2,0.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,198.00745238095234
13,22.7,44.0,1.4,1913,9.8,1.77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,538.9198333333334
9,25.6,96.0,0.6,450,24.9,0.41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,484.6910476190476
18,11.3,42.0,1.0884140139195875,1846,-1.1,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.92534523809522
20,3.5,55.0,1.0,1100,-4.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,260.66357142857146
7,9.5,55.0,2.1,1912,0.8,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,261.0677182539683
7,-1.0,47.0,0.9,1552,-10.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,107.10514285714285
8,-12.8,56.0,2.4,1507,-19.7,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,112.18220238095239
22,-3.8,53.0,1.3,1300,-12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,205.04975000000002
10,-2.1,72.0,1.7,489,-6.4,0.34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.08859668109662
11,17.7,44.0,1.5,945,5.2,2.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,363.48545238095244
8,7.3,89.0,1.4,1856,5.1,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,147.02466666666666
7,8.6,77.0,0.7,965,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,231.45772619047617
20,-7.6,35.0,1.766790061945278,2000,-20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,140.85219841269844
10,22.5,47.0,1.6,1996,11.9,2.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,467.927
16,3.2,38.0,2.9,1817,-9.7,0.51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,279.051119047619
3,19.4,79.0,0.8,563,15.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,235.51363492063487
9,29.7,58.0,2.0246351644653235,1955,20.5,1.68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,646.5831666666666
3,1.3,80.0,0.6,705,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,203.31740873015872
13,-7.5,28.0,4.3,1904,-22.9,2.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,231.92433333333324
14,26.8,31.0,2.8,2000,8.2,2.96,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,668.0001666666666
4,16.5,59.0,1.7,2000,8.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,163.86846825396827
13,24.9,32.0,3.9,2000,7.0,2.57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,703.9464999999999
6,2.8,57.0,0.7,920,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,226.56571825396827
18,15.4,97.0,1.9,340,14.9,0.03,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.52433333333333
22,22.5,54.0,2.362737791521474,2000,12.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,369.96780952380954
5,7.2,68.0,2.5,1740,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,199.24995634920637
16,18.7,25.0,2.1,1605,-1.7,1.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,199.82669841269845
23,8.4,77.0,3.8,1662,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,314.5337976190476
14,33.599999999999994,49.0,2.8,1264,23.4,2.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,799.0002142857143
22,18.6,50.0,1.0,1830,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,293.6323571428572
3,-8.1,70.0,1.3,1557,-12.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.04295238095239
2,22.8,50.0,1.4,2000,11.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,275.0406785714286
13,20.9,30.0,3.5,2000,2.6,2.93,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,425.12790476190474
20,11.9,72.0,2.5,526,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,178.86451984126987
4,-5.8,32.0,1.6,2000,-19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,64.36905555555556
