Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
17/09/2018,16,27.6,37,2.8,1935,11.5,1.9,0,0,Autumn,No Holiday,Yes
03/09/2018,10,23.3,89,0.7,1716,21.3,0.2,0.5,0,Autumn,No Holiday,Yes
17/07/2018,6,24,81,0.9,1271,20.5,0.02,0,0,Summer,No Holiday,Yes
31/10/2018,15,,35,,1908,-3,1.72,0,0,Autumn,No Holiday,Yes
24/09/2018,5,14.4,66,0.3,2000,8.1,0,0,0,Autumn,Holiday,Yes
29/04/2018,19,18.1,38,2.8,932,3.5,0.16,0,0,Spring,No Holiday,Yes
23/06/2018,23,22.5,77,2.7,396,18.2,0,0,0,Summer,No Holiday,Yes
23/05/2018,5,14.6,87,2.2,2000,12.4,0,0,0,Spring,No Holiday,Yes
07/05/2018,12,22.9,35,0.8,1948,6.6,3.05,0,0,Spring,No Holiday,Yes
14/04/2018,15,,88,3.2,1211,6.7,0.17,0,0,,No Holiday,Yes
20/05/2018,3,,41,1,2000,0.4,0,0,0,Spring,No Holiday,Yes
18/06/2018,20,25.7,43,2.1,2000,12.1,0.12,0,0,Summer,No Holiday,Yes
12/11/2018,1,,67,1.3,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
24/05/2018,12,22.1,36,5.3,1696,6.3,3.2,0,0,Spring,No Holiday,Yes
03/10/2018,17,23.3,36,1.7,1960,7.3,0.95,0,0,Autumn,Holiday,Yes
04/02/2018,18,-7,26,4.1,2000,-23.3,0.16,0,0,Winter,No Holiday,Yes
28/05/2018,0,17.3,55,,1741,8.1,0,0,0,Spring,No Holiday,Yes
15/07/2018,3,24.8,86,0.2,1354,22.2,0,0,0,Summer,No Holiday,Yes
15/12/2017,22,-0.1,49,2,870,-9.5,0,0,0,Winter,No Holiday,Yes
21/01/2018,9,-3.2,46,0.8,1091,-13.2,0.15,0,0,Winter,No Holiday,Yes
09/11/2018,2,11.3,88,3.7,1680,9.3,0,0,0,Autumn,No Holiday,No
20/05/2018,19,,24,2,2000,-0.5,0.56,0,0,Spring,No Holiday,Yes
07/11/2018,16,15.2,72,1.2,625,10.1,0.4,0,0,Autumn,No Holiday,Yes
21/03/2018,0,1.6,39,2.3,2000,-10.8,0,0,0,Spring,No Holiday,Yes
25/12/2017,19,-1.8,41,2.1,2000,-13.3,0,0,0,Winter,Holiday,Yes
29/08/2018,20,23.4,98,0.6,70,23,0,21,0,Summer,No Holiday,Yes
15/12/2017,0,-5.7,53,0.6,1262,-13.7,0,0,0,Winter,No Holiday,Yes
11/01/2018,20,-11.6,49,1.8,1953,-20.1,0,0,0,Winter,No Holiday,Yes
19/01/2018,20,1.2,51,0.6,1544,-7.8,0,0,0,Winter,No Holiday,Yes
04/10/2018,1,14.7,69,0.6,2000,9,0,0,0,Autumn,No Holiday,No
18/10/2018,22,11.6,61,0.2,2000,4.3,0,0,0,Autumn,No Holiday,Yes
04/06/2018,11,26.1,37,2.4,1079,10.2,2.79,0,0,Summer,No Holiday,Yes
19/11/2018,21,5.8,44,2.2,1205,-5.5,0,0,0,Autumn,No Holiday,Yes
08/04/2018,13,7.4,27,1.8,2000,-10.4,0.86,0,0,Spring,No Holiday,Yes
01/03/2018,22,-3.6,52,,1277,-12,0,0,0,Spring,Holiday,Yes
16/07/2018,21,28,64,1.5,2000,20.5,0,0,0,Summer,No Holiday,Yes
15/04/2018,5,5.8,85,1.3,829,3.4,0,0,0,Spring,No Holiday,Yes
26/03/2018,0,7.1,84,2.3,185,4.5,0,0,0,Spring,No Holiday,Yes
27/08/2018,15,24.4,87,1.5,1153,22,1.44,0,0,Summer,No Holiday,Yes
15/03/2018,12,13.3,97,2.9,771,12.8,0.19,2,0,Spring,No Holiday,Yes
10/05/2018,13,20.7,46,2.9,1078,8.6,3.26,0,0,Spring,No Holiday,No
09/08/2018,12,31.1,63,3,1795,23.2,1.14,0,0,Summer,No Holiday,Yes
16/07/2018,10,29.8,54,1.8,1737,19.4,2.34,0,0,Summer,No Holiday,Yes
22/06/2018,3,,85,1.6,345,16.7,0,0,0,,No Holiday,Yes
29/05/2018,22,,85,1.7,559,17.2,0,0,0,Spring,No Holiday,Yes
15/02/2018,17,2.4,17,3.1,1990,-20.2,0.78,0,0,Winter,Holiday,Yes
15/12/2017,9,-5.9,60,0.6,691,-12.4,0.09,0,0,Winter,No Holiday,Yes
31/08/2018,0,23.9,75,1.7,1192,19.1,0,0,0,Summer,No Holiday,Yes
25/01/2018,6,-16.1,33,3,2000,-28.7,0,0,0.7,Winter,No Holiday,Yes
02/06/2018,22,21.4,48,1.6,2000,9.9,0,0,0,,No Holiday,Yes
12/05/2018,22,15.8,98,0.4,179,15.4,0,1.5,0,Spring,No Holiday,Yes
06/12/2017,19,1.2,92,0.7,180,0,0,0,1,Winter,No Holiday,Yes
07/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0,0,Autumn,No Holiday,Yes
13/03/2018,12,15.5,47,3.3,1303,4.2,2.44,0,0,Spring,No Holiday,Yes
25/03/2018,0,6.4,84,1.4,171,3.8,0,0,0,,No Holiday,Yes
18/08/2018,5,22,58,1,2000,13.3,0,0,0,Summer,No Holiday,Yes
26/08/2018,5,20.7,88,0.6,1100,18.6,0,0,0,Summer,No Holiday,Yes
05/11/2018,2,8.8,81,0,773,5.7,0,0,0,Autumn,No Holiday,Yes
06/09/2018,20,,71,3.6,2000,19.4,0,0,0,,No Holiday,Yes
03/05/2018,20,12.6,47,3.2,1935,1.5,0.02,0,0,Spring,No Holiday,Yes
16/08/2018,0,28.4,68,,2000,21.9,0,0,0,Summer,No Holiday,Yes
05/03/2018,17,10,43,,2000,-2,1.12,0,0,Spring,No Holiday,Yes
17/06/2018,2,20.5,76,1.1,994,16.1,0,0,0,Summer,No Holiday,Yes
06/04/2018,16,6.6,50,4,645,-3.1,0.81,0,0,Spring,No Holiday,Yes
13/01/2018,13,-2.5,62,1.4,1087,-8.7,0.66,0,0,Winter,No Holiday,Yes
03/04/2018,9,18.3,67,2.4,1375,12,0.55,0,0,Spring,No Holiday,Yes
01/05/2018,9,20.7,67,,464,14.3,1.3,0,0,Spring,Holiday,Yes
02/04/2018,14,23,42,,1315,9.3,2.1,0,0,Spring,No Holiday,Yes
22/08/2018,18,35.4,40,1,2000,19.7,0.34,0,0,Summer,No Holiday,Yes
19/05/2018,15,23.9,37,1.6,2000,8.3,3.07,0,0,Spring,No Holiday,Yes
30/08/2018,0,24.7,94,2.8,1270,23.6,0,0,0,Summer,No Holiday,Yes
18/10/2018,13,18.1,43,2.2,2000,5.3,2.3,0,0,Autumn,No Holiday,Yes
07/10/2018,19,16.6,36,1.4,2000,1.4,0,0,0,Autumn,No Holiday,Yes
05/06/2018,16,28.8,38,3.1,1027,13,2.14,0,0,Summer,No Holiday,Yes
30/05/2018,18,23.6,42,2.1,2000,9.9,1.23,0,0,Spring,No Holiday,Yes
06/12/2017,6,-3.7,76,0,1864,-7.3,0,0,0.4,Winter,No Holiday,Yes
24/11/2018,4,3,26,1.6,2000,-14.6,0,0,0,,No Holiday,Yes
25/04/2018,4,,66,0.5,2000,0.4,0,0,0,Spring,No Holiday,Yes
28/06/2018,0,22.2,84,1.1,482,19.3,0,0,0,Summer,No Holiday,Yes
12/03/2018,20,9.4,50,2.1,391,-0.5,0,0,0,Spring,No Holiday,Yes
24/07/2018,4,27.8,67,0.2,1982,21.1,0,0,0,Summer,No Holiday,Yes
02/12/2017,20,4.6,51,1.2,1585,-4.6,0,0,0,Winter,No Holiday,Yes
27/02/2018,13,5.8,39,0.6,931,-7.1,0.35,0,0,Winter,No Holiday,Yes
24/09/2018,23,15.7,51,0.4,2000,5.5,0,0,0,Autumn,Holiday,Yes
05/08/2018,1,27.7,83,2.7,1128,24.5,0,0,0,Summer,No Holiday,Yes
06/07/2018,6,22.4,65,1.6,2000,15.4,0.01,0,0,Summer,No Holiday,Yes
08/12/2017,14,-1.3,27,,1906,-17.9,1.12,0,0,Winter,No Holiday,Yes
02/12/2017,1,-2.2,86,0.6,990,-4.2,0,0,0,Winter,No Holiday,Yes
14/12/2017,21,-4.8,45,0.8,1351,-14.9,0,0,0,Winter,No Holiday,Yes
17/09/2018,17,27.3,43,2.6,2000,13.6,1.25,0,0,Autumn,No Holiday,Yes
30/04/2018,19,21.2,65,2.9,559,14.3,0.25,0,0,Spring,No Holiday,Yes
06/10/2018,12,,92,2.9,1999,16.6,0.45,1,0,Autumn,No Holiday,Yes
09/04/2018,20,11.7,34,0.9,1393,-3.6,0,0,0,Spring,No Holiday,Yes
15/12/2017,13,-1.6,40,0.3,868,-13.4,0.32,0,0,Winter,No Holiday,Yes
13/03/2018,18,15.7,68,3.3,1473,9.8,0.39,0,0,,No Holiday,Yes
25/09/2018,20,19.3,45,0.4,2000,7,0,0,0,Autumn,Holiday,Yes
24/08/2018,6,24.9,88,1.1,2000,22.7,0,0.5,0,Summer,No Holiday,Yes
22/06/2018,12,29.8,28,1.3,1777,9.3,3.21,0,0,Summer,No Holiday,Yes
11/08/2018,2,28.5,68,1.1,1839,22,0,0,0,Summer,No Holiday,Yes
01/05/2018,6,17.8,85,0.6,265,15.2,0,0,0,Spring,Holiday,Yes
16/06/2018,14,27.1,40,1.8,1779,12.3,3.26,0,0,Summer,No Holiday,Yes
29/09/2018,11,22.3,50,1.3,2000,11.3,2.36,0,0,Autumn,No Holiday,Yes
28/04/2018,4,11.4,78,1.8,362,7.6,0,0,0,Spring,No Holiday,Yes
19/07/2018,3,24.4,85,0.6,678,21.7,0,0,0,Summer,No Holiday,Yes
02/04/2018,15,23.7,43,2.8,1347,10.3,2.28,0,0,Spring,No Holiday,Yes
30/07/2018,20,33.9,46,,2000,20.6,0.03,0,0,Summer,No Holiday,Yes
21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0,0,Autumn,No Holiday,Yes
05/10/2018,10,15.8,89,1.8,742,13.9,0.18,1.5,0,Autumn,No Holiday,Yes
04/11/2018,3,,66,,1432,1.6,0,0,0,Autumn,No Holiday,Yes
15/01/2018,21,3.4,59,0.8,471,-3.8,0,0,0,Winter,No Holiday,Yes
02/09/2018,16,29.3,44,1.4,1997,15.7,1.32,0,0,Autumn,No Holiday,Yes
19/07/2018,10,29.4,56,2.2,1153,19.7,2.38,0,0,Summer,No Holiday,Yes
04/06/2018,10,25.1,40,2.7,1076,10.5,2.37,0,0,Summer,No Holiday,Yes
06/08/2018,1,28.7,80,1.5,1295,24.8,0,0,0,Summer,No Holiday,Yes
16/06/2018,3,17.4,61,1.2,2000,9.7,0,0,0,Summer,No Holiday,Yes
11/08/2018,23,30.7,55,1.5,2000,20.6,0,0,0,Summer,No Holiday,Yes
17/01/2018,11,6,51,1,436,-3.3,0.55,0,0,Winter,No Holiday,Yes
21/10/2018,22,,57,0,1544,3.9,0,0,0,Autumn,No Holiday,Yes
01/10/2018,7,13.1,58,2.1,1997,5,0.03,0,0,Autumn,No Holiday,Yes
11/03/2018,11,7.6,54,1.6,430,-1.1,2.06,0,0,Spring,No Holiday,Yes
21/07/2018,15,36.5,35,3,1355,18.5,2.71,0,0,Summer,No Holiday,Yes
09/12/2017,12,2.4,40,0.8,1809,-9.8,1.05,0,0,Winter,No Holiday,Yes
03/01/2018,15,-1.1,29,2.8,1976,-16.9,0.96,0,0,Winter,No Holiday,Yes
30/08/2018,20,24.9,70,1.2,1377,19,0,0,0,Summer,No Holiday,Yes
08/03/2018,16,9.5,56,3.1,994,1.1,1.1,0,0,Spring,No Holiday,Yes
13/12/2017,2,-10.4,53,1.8,1949,-18.1,0,0,0,Winter,No Holiday,Yes
21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0,0,Autumn,No Holiday,Yes
24/02/2018,6,1.2,83,2.5,245,-1.3,0,0,0,Winter,No Holiday,Yes
29/05/2018,13,24.2,58,1.5,1030,15.4,1.66,0,0,Spring,No Holiday,Yes
19/12/2017,0,-1,73,2.3,881,-5.2,0,0,2.6,Winter,No Holiday,Yes
19/09/2018,19,23.5,58,0.4,1836,14.7,0,0,0,Autumn,No Holiday,No
17/10/2018,4,9.7,76,0,1308,5.6,0,0,0,,No Holiday,Yes
14/09/2018,2,21.3,75,1.1,2000,16.6,0,0,0,Autumn,No Holiday,Yes
24/12/2017,3,5.2,82,,190,2.3,0,0,0,Winter,Holiday,Yes
29/11/2018,19,,48,1.9,1590,-4.9,0,0,0,Autumn,No Holiday,Yes
07/01/2018,2,-4.4,53,0.3,1594,-12.5,0,0,0,Winter,No Holiday,Yes
30/07/2018,0,29.2,50,1.1,2000,17.7,0,0,0,Summer,No Holiday,Yes
14/03/2018,17,20.5,49,3.5,2000,9.4,1.18,0,0,,No Holiday,Yes
06/09/2018,6,21.4,84,,1506,18.5,0,0,0,Autumn,No Holiday,Yes
03/06/2018,9,22.7,39,0.7,1880,8,1.91,0,0,Summer,No Holiday,Yes
24/06/2018,3,,91,,194,19,0,0,0,Summer,No Holiday,Yes
30/07/2018,4,26.7,62,1,2000,18.8,0,0,0,Summer,No Holiday,Yes
19/10/2018,0,10.3,67,1.5,2000,4.4,0,0,0,Autumn,No Holiday,Yes
21/05/2018,18,21.6,48,2.5,1884,10.1,0.61,0,0,Spring,No Holiday,Yes
13/05/2018,15,19.7,63,,941,12.4,2.01,0,0,Spring,No Holiday,Yes
05/02/2018,12,,28,4.1,2000,-23.1,2.12,0,0,Winter,No Holiday,Yes
18/09/2018,5,17.9,77,0.5,1658,13.8,0,0,0,Autumn,No Holiday,No
25/09/2018,17,22.9,33,,2000,5.7,0.83,0,0,Autumn,Holiday,Yes
07/04/2018,8,2.4,44,4.3,1375,-8.6,0.41,0,0,Spring,No Holiday,Yes
15/05/2018,7,16.2,79,1.2,239,12.5,0.36,0,0,Spring,No Holiday,Yes
21/06/2018,18,27.8,43,3,1933,14,1.35,0,0,Summer,No Holiday,Yes
20/03/2018,4,4.4,44,3.1,2000,-6.8,0,0,0,Spring,No Holiday,Yes
22/05/2018,14,22.8,53,1.4,1630,12.7,0.98,0,0,Spring,Holiday,Yes
19/03/2018,3,6.5,88,0.9,276,4.6,0,0.3,0,Spring,No Holiday,Yes
06/08/2018,13,34.3,54,2.2,1540,23.6,2.93,0,0,Summer,No Holiday,Yes
12/09/2018,8,,56,1.5,1994,9.2,0.62,0,0,Autumn,No Holiday,Yes
06/10/2018,23,16.9,84,0.9,2000,14.1,0,0,0,Autumn,No Holiday,Yes
10/07/2018,16,26.3,74,0.7,1580,21.2,0.52,0,0,Summer,No Holiday,Yes
01/07/2018,3,22.7,86,,1455,20.2,0,0,0,Summer,No Holiday,Yes
09/11/2018,12,13.9,50,4.1,1964,3.6,2.14,0,0,,No Holiday,No
10/05/2018,1,,66,1,1960,7.6,0,0,0,Spring,No Holiday,No
30/04/2018,9,17.5,65,1,416,10.8,1,0,0,Spring,No Holiday,Yes
29/05/2018,20,20.1,88,2.2,572,18,0,1,0,Spring,No Holiday,Yes
27/01/2018,11,-9.6,33,1.1,1748,-22.9,0.9,0,0.3,Winter,No Holiday,Yes
01/08/2018,9,32.4,53,,1264,21.5,1.69,0,0,Summer,No Holiday,Yes
04/05/2018,5,,63,0.8,1896,2.5,0,0,0,Spring,No Holiday,Yes
04/06/2018,19,23.9,51,2.3,2000,13.1,0.12,0,0,Summer,No Holiday,Yes
03/02/2018,4,-5.6,74,,387,-9.5,0,0,0.2,,No Holiday,Yes
12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0,0,Autumn,No Holiday,Yes
19/05/2018,12,20.5,42,2.1,2000,7.1,3.42,0,0,Spring,No Holiday,Yes
20/02/2018,7,-2.2,76,1.9,527,-5.8,0,0,0,Winter,No Holiday,Yes
22/03/2018,20,5.1,56,,899,-2.9,0,0,0,Spring,No Holiday,Yes
21/05/2018,10,19.3,27,1.4,2000,-0.1,2.63,0,0,Spring,No Holiday,Yes
05/10/2018,8,16.9,72,1.3,2000,11.8,0.04,0.3,0,Autumn,No Holiday,Yes
26/04/2018,0,13.1,47,0.3,1877,2,0,0,0,Spring,No Holiday,Yes
04/06/2018,16,,43,3.2,1892,11.9,1.72,0,0,Summer,No Holiday,Yes
09/06/2018,17,28.2,39,2.9,1653,12.9,0.7,0,0,Summer,No Holiday,Yes
23/02/2018,21,6,79,2.7,306,2.6,0,0,0,Winter,No Holiday,Yes
19/11/2018,4,4.5,67,,1175,-1.1,0,0,0,Autumn,No Holiday,Yes
06/07/2018,1,23.1,66,1.6,2000,16.3,0,0,0,Summer,No Holiday,Yes
03/05/2018,21,11.9,48,1.9,1918,1.2,0,0,0,Spring,No Holiday,Yes
02/03/2018,7,-6.6,52,0.5,1555,-14.8,0,0,0,Spring,No Holiday,Yes
01/05/2018,21,20.2,74,1.3,554,15.4,0,0,0,Spring,Holiday,Yes
27/08/2018,5,20.5,97,0.4,384,20,0,3,0,Summer,No Holiday,Yes
10/11/2018,17,,47,1.3,787,3.5,0.35,0,0,Autumn,No Holiday,Yes
15/08/2018,20,28.4,69,1.5,2000,22.1,0.01,0,0,,Holiday,Yes
28/11/2018,9,3,30,1.3,1242,-12.9,0.3,0,0,,No Holiday,Yes
19/06/2018,22,20.8,71,2.1,800,15.3,0,0,0,Summer,No Holiday,Yes
30/12/2017,12,,64,0.8,258,-2.9,0.47,0,0,,No Holiday,Yes
20/02/2018,19,,21,2.2,2000,-17.6,0,0,0,Winter,No Holiday,Yes
05/11/2018,9,8.9,67,1.1,578,3,0.69,0,0,Autumn,No Holiday,Yes
24/08/2018,0,25.7,83,2,2000,22.5,0,0.5,0,Summer,No Holiday,Yes
14/09/2018,16,26.3,57,1.6,2000,17,0.72,0,0,Autumn,No Holiday,Yes
16/01/2018,5,1.1,64,0.5,505,-4.9,0,0,0,,No Holiday,Yes
30/08/2018,2,24.7,96,1,337,24,0,6.5,0,Summer,No Holiday,Yes
10/12/2017,16,5.4,71,3.5,622,0.5,0.2,0,0.5,,No Holiday,Yes
03/04/2018,6,16.8,74,1.2,1265,12.1,0,0,0,Spring,No Holiday,Yes
27/09/2018,6,13.4,61,0.8,2000,6,0,0,0,Autumn,No Holiday,Yes
06/03/2018,9,1.2,62,0.8,1338,-5.2,0.85,0,0,Spring,No Holiday,Yes
22/08/2018,2,24.2,79,0.6,1882,20.3,0,0,0,Summer,No Holiday,Yes
09/09/2018,7,15.7,68,0.9,2000,9.8,0.05,0,0,Autumn,No Holiday,Yes
09/10/2018,13,19.2,39,1,2000,4.8,1.66,0,0,Autumn,Holiday,No
27/10/2018,12,10.4,41,,1966,-2.3,1.33,0,0,Autumn,No Holiday,Yes
28/03/2018,13,17.5,54,3.1,1065,8,1.63,0,0,Spring,No Holiday,Yes
17/05/2018,19,22.3,96,,191,21.6,0,0,0,Spring,No Holiday,Yes
11/10/2018,16,,36,2.9,2000,-1,0.98,0,0,Autumn,No Holiday,Yes
09/10/2018,15,18.3,40,1.2,2000,4.4,0.33,0,0,Autumn,Holiday,No
28/08/2018,9,24.2,80,,1708,20.5,0.57,0,0,Summer,No Holiday,Yes
26/02/2018,17,8.7,30,3.1,1117,-7.9,0.96,0,0,,No Holiday,Yes
05/01/2018,11,,45,1.5,1429,-11.1,0.76,0,0,Winter,No Holiday,Yes
26/08/2018,17,23.5,58,1.2,2000,14.7,0.52,0,0,Summer,No Holiday,Yes
12/06/2018,8,19,67,1.1,1976,12.7,1.29,0,0,Summer,No Holiday,Yes
04/03/2018,10,9.8,90,0.8,335,8.2,0.64,0,0,,No Holiday,Yes
29/06/2018,13,26.8,65,2,732,19.6,2.37,0,0,Summer,No Holiday,Yes
16/05/2018,15,22,96,2.9,313,21.3,0.2,0,0,Spring,No Holiday,Yes
01/08/2018,18,37.8,47,3.8,1931,24.5,1.09,0,0,Summer,No Holiday,Yes
26/10/2018,23,10.2,64,3.9,2000,3.6,0,0,0,Autumn,No Holiday,Yes
12/06/2018,7,17.1,77,1.5,1748,13,0.49,0,0,Summer,No Holiday,Yes
30/06/2018,19,24.3,95,0.5,958,23.4,0.11,4,0,Summer,No Holiday,Yes
12/04/2018,2,8.1,45,1,2000,-3.1,0,0,0,Spring,No Holiday,Yes
15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0,0,Autumn,No Holiday,Yes
06/09/2018,12,26.9,60,2.3,1592,18.4,1.67,0,0,Autumn,No Holiday,Yes
03/09/2018,9,23.6,86,1.2,336,21.1,0.14,2,0,Autumn,No Holiday,Yes
08/05/2018,21,,49,1.9,2000,3.8,0,0,0,Spring,No Holiday,Yes
27/02/2018,17,6.8,57,1,623,-1.1,0.16,0,0,Winter,No Holiday,Yes
15/07/2018,5,24.5,85,0.7,1345,21.8,0,0,0,Summer,No Holiday,Yes
11/03/2018,17,11.1,25,2,1765,-8.2,1.19,0,0,Spring,No Holiday,Yes
10/08/2018,7,26,78,0.7,1988,21.8,0.16,0,0,Summer,No Holiday,Yes
30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0,0,Autumn,No Holiday,No
02/03/2018,17,4.3,21,,1961,-16.1,1.13,0,0,Spring,No Holiday,Yes
13/12/2017,16,-4.5,26,2.2,2000,-21.1,0.56,0,0,,No Holiday,Yes
11/01/2018,21,-12.4,51,2.2,1992,-20.4,0,0,0,Winter,No Holiday,Yes
28/05/2018,9,21.7,48,,1806,10.2,1.92,0,0,Spring,No Holiday,Yes
12/12/2017,3,-11.6,50,2.2,1995,-19.9,0,0,0,Winter,No Holiday,Yes
01/12/2017,17,0.8,58,1.6,2000,-6.5,0.08,0,0,Winter,No Holiday,Yes
17/09/2018,8,18.9,77,0.6,1109,14.7,0.56,0,0,Autumn,No Holiday,Yes
05/01/2018,19,-2.5,49,0.6,1436,-11.7,0,0,0,Winter,No Holiday,Yes
07/11/2018,17,14.9,73,,854,10,0.04,0,0,Autumn,No Holiday,Yes
16/01/2018,6,1.2,69,0.6,436,-3.8,0,0,0,Winter,No Holiday,Yes
15/05/2018,8,18.4,68,1.1,254,12.3,0.88,0,0,Spring,No Holiday,Yes
20/02/2018,10,1.1,38,3.1,1184,-11.6,1.13,0,0,Winter,No Holiday,Yes
19/08/2018,17,32.7,33,2.5,1994,14.3,1.18,0,0,Summer,No Holiday,Yes
05/11/2018,3,8.3,81,1.1,642,5.2,0,0,0,Autumn,No Holiday,Yes
27/06/2018,1,20,96,3,182,19.3,0,0.1,0,Summer,No Holiday,Yes
04/04/2018,15,17.9,44,2.2,2000,5.4,2.79,0,0,Spring,No Holiday,Yes
03/03/2018,4,0.6,43,0.9,1599,-10.5,0,0,0,Spring,No Holiday,Yes
06/09/2018,5,21.7,87,0.6,846,19.4,0,0,0,Autumn,No Holiday,Yes
27/01/2018,6,-15.3,47,0.7,1921,-24,0,0,0.3,Winter,No Holiday,Yes
14/10/2018,19,15.1,60,2.9,1979,7.3,0,0,0,Autumn,No Holiday,Yes
25/12/2017,4,-3,51,3.2,2000,-11.7,0,0,0,,Holiday,Yes
02/09/2018,17,28.8,47,,1998,16.3,1,0,0,Autumn,No Holiday,Yes
22/04/2018,17,17.9,65,1.2,965,11.2,0.13,1,0,Spring,No Holiday,Yes
17/08/2018,6,21.8,51,2,2000,11.2,0,0,0,Summer,No Holiday,Yes
06/04/2018,13,7.9,58,4.3,488,0.1,1.88,0,0,Spring,No Holiday,Yes
06/11/2018,12,14.5,57,0.8,373,6,1.08,0,0,Autumn,No Holiday,No
18/04/2018,10,,26,2.3,1476,-5.4,2.25,0,0,Spring,No Holiday,Yes
25/12/2017,17,-0.7,29,2,2000,-16.5,0.21,0,0,,Holiday,Yes
15/03/2018,4,,86,,877,12.7,0,0,0,Spring,No Holiday,Yes
26/08/2018,9,24.2,64,1.2,1985,16.9,1.48,0,0,Summer,No Holiday,Yes
28/01/2018,21,,34,3.5,2000,-20.5,0,0,0,Winter,No Holiday,Yes
08/04/2018,15,7.3,38,0.8,2000,-6.1,0.38,0,0,Spring,No Holiday,Yes
29/05/2018,7,19.9,63,1.1,934,12.6,0.24,0,0,Spring,No Holiday,Yes
15/06/2018,11,,57,1.4,1918,13.9,2.24,0,0,Summer,No Holiday,Yes
25/11/2018,22,4.2,82,0.9,405,1.3,0,0,0.4,Autumn,No Holiday,Yes
07/09/2018,0,21.3,82,3.5,1933,18,0,1,0,Autumn,No Holiday,Yes
23/12/2017,8,5.1,83,0.9,297,2.4,0,0,0,Winter,No Holiday,Yes
25/02/2018,6,-0.8,44,0.6,1541,-11.5,0,0,0,Winter,No Holiday,Yes
24/09/2018,11,19.4,31,4.1,1966,1.8,2.55,0,0,Autumn,Holiday,Yes
23/11/2018,21,2.2,28,0.8,2000,-14.4,0,0,0,Autumn,No Holiday,Yes
29/11/2018,5,1.8,34,0.9,1990,-12.4,0,0,0,Autumn,No Holiday,Yes
18/11/2018,9,3.5,53,1,1338,-5.2,0.22,0,0,Autumn,No Holiday,Yes
04/08/2018,4,29.5,60,1.2,1774,20.9,0,0,0,Summer,No Holiday,Yes
28/02/2018,6,5.2,60,1.9,430,-1.9,0,0,0,Winter,No Holiday,Yes
16/07/2018,2,25.4,84,0.6,1340,22.4,0,0,0,Summer,No Holiday,Yes
29/04/2018,1,11.2,57,,1533,2.9,0,0,0,Spring,No Holiday,Yes
26/10/2018,4,12.6,60,0.6,1648,5,0,0,0,Autumn,No Holiday,Yes
01/02/2018,5,-7.8,65,,1737,-13.2,0,0,1.6,Winter,No Holiday,Yes
13/04/2018,23,15.5,27,,2000,-3.4,0,0,0,,No Holiday,Yes
07/08/2018,16,35.4,45,2.6,1529,21.6,1.84,0,0,Summer,No Holiday,Yes
30/04/2018,12,22.2,50,2,564,11.2,2.65,0,0,Spring,No Holiday,Yes
04/05/2018,23,12.4,58,2.5,1843,4.3,0,0,0,Spring,No Holiday,Yes
14/09/2018,5,20.7,77,0.9,2000,16.5,0,0,0,Autumn,No Holiday,Yes
27/04/2018,9,13.2,57,0.8,1003,4.8,1.39,0,0,Spring,No Holiday,Yes
08/04/2018,6,0.9,52,1.1,2000,-7.8,0,0,0,,No Holiday,Yes
18/10/2018,17,16.9,44,1.6,2000,4.5,0.44,0,0,Autumn,No Holiday,Yes
05/01/2018,16,1,34,2.9,2000,-13.1,0.61,0,0,Winter,No Holiday,Yes
07/03/2018,1,2.8,46,2,1709,-7.6,0,0,0,Spring,No Holiday,Yes
13/08/2018,21,30.4,66,1.6,2000,23.3,0,0,0,Summer,No Holiday,Yes
06/11/2018,17,15.3,63,1.2,260,8.2,0.23,0,0,,No Holiday,No
30/11/2018,20,3.4,37,2.3,2000,-9.9,0,0,0,Autumn,No Holiday,Yes
03/07/2018,10,27.6,71,1.6,1870,21.8,2.14,0,0,Summer,No Holiday,Yes
27/08/2018,0,20.5,85,1,2000,17.8,0,0,0,,No Holiday,Yes
07/02/2018,13,-4.5,23,2.6,1937,-22.5,2.12,0,0,Winter,No Holiday,Yes
15/02/2018,1,-1.1,38,2.8,1999,-13.6,0,0,0,Winter,Holiday,Yes
06/01/2018,0,,52,1.6,1247,-12.7,0,0,0,Winter,No Holiday,Yes
11/03/2018,4,4.2,81,1.3,333,1.2,0,0,0,,No Holiday,Yes
18/04/2018,7,6.4,51,1,1398,-3,0.19,0,0,Spring,No Holiday,Yes
14/10/2018,0,10.4,59,0,971,2.7,0,0,0,Autumn,No Holiday,Yes
30/11/2018,10,1.9,51,0.8,1029,-7.1,1.01,0,0,Autumn,No Holiday,Yes
22/11/2018,22,1.1,33,2.5,2000,-13.4,0,0,0,Autumn,No Holiday,Yes
06/03/2018,5,,78,0.6,1687,-4.2,0,0,0,Spring,No Holiday,Yes
19/08/2018,0,25.3,53,2.4,2000,15,0,0,0,Summer,No Holiday,Yes
