Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
19,17.6,57.0,1.7,2000,8.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,110.93716666666666
9,20.5,66.0,1.1,1711,13.9,1.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,499.18966666666665
9,29.3,66.0,1.1,2000,22.2,1.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,629.3618571428572
13,8.8,53.0,1.5,778,-0.2,1.43,0.0,1.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,194.91642857142855
8,-16.2,30.0,1.6,2000,-29.8,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.2295
22,5.7,81.0,2.5,292,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,213.08950000000002
9,9.4,44.0,0.3,743,-2.2,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,337.2563253968254
5,-1.7000000000000002,77.0,0.8,1833,-6.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,133.438
3,8.4,73.0,0.4,820,3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,255.64699999999993
7,5.5,58.0,1.3807443448140313,937,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,202.59516666666661
11,13.0,55.0,1.0,488,4.1,0.84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,143.77176190476192
15,-0.20000000000000018,62.0,0.9,957,-7.8,0.28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,303.4085158730159
10,25.8,49.0,1.3,1442,14.2,2.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,647.9428571428571
6,-11.2,53.0,0.9,2000,-18.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,93.85319047619049
14,20.0,48.0,2.1,586,8.6,1.72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,376.06033333333335
7,-6.0,39.0,3.1,1996,-17.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,88.40690476190476
20,33.2,51.0,1.0,2000,21.6,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,316.6768888888889
10,31.8,51.0,1.4440779608639542,1900,20.4,1.71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,640.5636904761905
23,7.6,49.0,0.6,1971,-2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,304.36776190476195
4,31.1,54.0,1.9,2000,20.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,308.4413888888889
0,2.7,73.0,1.0,290,-1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,149.23099999999997
7,-7.5,33.0,2.2,2000,-21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,89.85323809523808
14,3.3,90.0,2.5,561,1.8,0.19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,127.64283333333333
20,29.2,72.0,2.1,1932,23.6,0.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,331.43938888888886
10,32.2,50.0,0.8,1881,20.4,2.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,611.1886904761905
17,10.4,37.0,1.0,2000,-3.6,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,370.04833333333335
23,13.2,68.0,1.8,2000,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,252.60483333333335
0,20.9,53.0,1.4,1717,10.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,267.1135
0,21.1,64.0,1.5,2000,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,236.82266666666666
3,10.9,79.0,0.8,383,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,194.13566666666665
15,2.9000000000000004,35.0,3.1,1962,-10.1,0.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,242.70999999999995
20,18.8,46.0,2.0,2000,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,239.04049999999995
1,15.9,71.0,1.1,1312,10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,210.5296666666667
18,7.5,70.0,5.0,374,2.3,0.08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.9813333333334
22,1.8,92.0,1.2,94,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,150.11
17,32.1,44.0,2.6,1731,18.3,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,737.3621666666666
4,10.7,70.0,0.7,1404,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213.66666666666669
22,4.5,40.0,1.3,1871,-7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207.82350000000002
12,2.3,88.0,0.3,245,0.5,0.28,0.0,3.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,145.84138095238094
15,19.4,24.0,3.9,2000,-1.7,2.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,477.3923333333334
1,16.0,79.0,1.6325499883766117,716,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,216.22127777777771
6,9.5,85.0,0.6,304,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,130.84183333333334
17,-6.5,22.0,1.5,2000,-24.7,0.28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,208.48240476190477
14,24.6,53.0,1.5095792852773382,981,15.2,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,616.3741666666666
2,9.2,72.0,1.5,2000,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.1681666666667
4,10.2,83.0,3.5,554,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,96.28716666666668
1,-1.4,43.0,0.6,1791,-12.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,121.47941269841269
15,17.1,33.0,1.5911775116061573,1929,0.6,2.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,162.5120952380952
2,16.0,56.0,1.5,2000,7.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,151.9203333333333
18,19.1,31.0,1.7514204799489868,958,1.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,518.4456666666666
16,37.9,39.0,1.6,1757,21.5,1.76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,565.0836904761904
8,28.1,58.0,1.3,2000,19.0,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,349.38
5,0.8,39.0,1.0,1463,-11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,202.6411666666667
5,6.1,75.0,1.0,1053,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,152.065
6,-5.6,52.0,3.7,1785,-13.9,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,90.56266666666666
14,37.4,40.0,2.8,1519,21.5,2.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,728.9279999999999
16,25.7,30.0,3.4,600,6.8,2.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,710.536
16,24.0,34.0,2.7,2000,7.1,1.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,771.3159999999999
5,24.8,84.0,1.4,1303,21.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,219.92288888888885
2,13.5,27.0,1.6,2000,-5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196.9966111111111
0,25.9,76.0,1.3,984,21.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,296.27088888888886
19,8.7,52.0,0.8,1590,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,297.10852380952383
15,13.0,39.0,3.7,2000,-0.6,1.09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,196.68792857142856
1,19.1,86.0,1.8,522,16.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,147.4192222222222
1,19.5,65.0,1.5950111616546343,1662,12.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,264.9673333333333
6,24.0,78.0,0.3,2000,19.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,188.36354761904764
19,12.8,97.0,0.9,245,12.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,112.26650000000001
2,27.8,79.0,1.4,1049,23.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,299.6828888888889
5,3.9,75.0,1.9,914,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,111.55666666666667
4,3.9,26.0,2.4,1071,-13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,236.00995238095237
21,21.6,55.0,1.5,2000,12.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,306.13183333333336
11,28.4,43.0,1.0,1914,14.6,1.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,517.7013571428571
11,31.3,70.0,1.0,1227,25.1,1.89,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,685.1770238095237
6,9.9,75.0,1.0,560,5.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,202.2948333333333
23,28.5,62.0,1.5642870572231184,1882,20.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,450.74433333333326
7,0.7,97.0,1.3,66,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66.14233333333333
4,14.1,67.0,1.6,521,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160.7207777777778
2,19.6,97.0,2.6,201,19.1,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,55.37980952380953
20,-13.7,35.0,1.7,1878,-25.9,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,126.43990476190474
7,1.6,81.0,1.4,393,-1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.44816666666668
12,1.4,47.0,4.5,1388,-8.7,1.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,237.0128333333333
8,-7.4,58.0,2.2,1882,-14.2,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,108.5724761904762
3,22.3,96.0,1.2,290,21.6,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,85.25566666666666
20,22.4,62.0,2.2,1041,14.7,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,350.52133333333336
21,1.2,92.0,0.7,1474,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,161.46933333333334
2,29.8,53.0,1.8858808634794608,2000,19.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.59055555555557
11,24.8,34.0,0.9,1439,7.8,2.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,602.685
3,1.1,44.0,1.0,1128,-9.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.05066666666667
7,16.8,61.0,1.3,2000,9.2,0.06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,166.52633333333333
10,24.3,53.0,2.9,949,14.1,2.37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,784.4838333333333
10,1.5,43.0,0.8,971,-9.9,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,304.4912380952381
19,0.9,88.0,1.6,290,-0.8,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,101.83016666666668
21,-1.1,32.0,2.4,2000,-15.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,170.6910714285714
21,14.5,48.0,2.6,2000,4.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,223.58666666666667
20,27.7,76.0,1.8,1727,23.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.7278888888889
14,9.9,25.0,1.5,1401,-9.2,2.43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,355.475
16,15.8,15.0,2.6,1867,-10.8,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,382.5236666666667
2,9.5,58.0,3.0,2000,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,225.35144444444447
15,21.8,97.0,0.7,324,21.2,0.14,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,76.48666666666666
5,23.5,80.0,0.3,838,19.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,230.4723095238095
23,12.0,59.0,0.4,685,4.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,327.5320238095238
0,20.3,58.0,1.4,2000,11.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,222.87333333333333
7,19.3,63.0,0.7,916,12.0,0.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,503.0291666666667
11,27.5,70.0,2.4,1719,21.5,1.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,794.8318333333335
6,19.4,83.0,1.6,448,16.4,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,173.8315
17,2.9,60.0,1.3,1193,-4.1,0.16,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,306.5945
2,19.8,80.0,1.5,370,16.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,233.24383333333327
8,13.7,57.0,1.4,2000,5.3,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,340.73666666666674
23,3.8,83.0,1.1,390,1.1,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,224.84916666666663
10,27.0,36.0,2.2,1977,10.6,2.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,686.6293333333332
9,24.2,47.0,1.2,822,12.1,1.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,638.0624999999999
11,-0.3,40.0,3.4,1728,-12.2,1.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,236.4171666666666
3,-1.3,80.0,0.7,392,-4.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,146.2665
5,2.1,94.0,0.4,248,1.2,0.0,0.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,104.45066666666668
0,-4.7,52.0,1.8,1611,-13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.30366666666667
2,18.7,83.0,0.6,469,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,179.22592857142862
22,27.2,69.0,1.7,2000,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,402.7712222222222
11,26.2,82.0,1.4815397858380592,834,22.8,0.59,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,649.9449999999999
13,27.3,33.0,3.4,1921,9.6,3.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,734.8893333333332
22,-1.9,30.0,0.8,2000,-17.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,218.27783333333332
23,20.7,66.0,1.6164926191269569,2000,14.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,430.8795000000001
6,12.6,64.0,1.3,1348,5.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.39333333333332
2,16.0,72.0,1.3,2000,10.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,225.1968333333334
8,9.3,62.0,0.6,519,2.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,330.17421428571424
13,6.7,65.0,3.2,1651,0.5,1.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,346.2058333333334
22,13.2,74.0,1.4,1407,8.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,227.59533333333331
6,-1.1,81.0,2.0956351727829605,253,-3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,88.56566666666669
21,11.0,60.0,1.1,1995,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,205.02283333333335
9,13.5,66.0,1.8,934,7.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,288.3825238095238
11,-8.5,27.0,4.7,1894,-24.2,1.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0181666666666
15,6.7,63.0,4.5,715,0.1,0.35,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,278.53490476190467
8,8.7,77.0,0.7,529,4.8,0.11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,209.18783333333337
20,12.9,42.0,2.0282857205805604,1047,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,279.15900000000005
5,16.3,66.0,0.5,2000,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.55304761904765
7,22.0,95.0,1.3,424,21.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,98.53166666666667
2,-14.6,32.0,3.1,2000,-28.2,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.28799999999997
19,36.1,56.0,3.7,1837,25.9,0.47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,700.1373333333331
23,16.0,33.0,0.5,1996,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,305.76702380952383
21,9.3,54.0,1.1,1975,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,207.61616666666671
19,-0.1,39.0,1.3,1911,-12.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,150.89940476190472
20,-14.3,37.0,1.3,2000,-25.8,0.0,0.0,0.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,132.13166666666663
1,8.4,58.0,2.3130252730955627,2000,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,194.85111111111112
12,-3.4,32.0,3.1,1706,-17.7,1.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.84899999999993
1,21.6,77.0,2.6,1777,17.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,264.76677777777775
18,24.0,61.0,1.5,1935,16.0,0.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,319.18666666666667
16,27.1,47.0,4.3,2000,14.8,1.82,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,665.9456666666666
4,3.3,80.0,2.1,232,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,97.3705
21,-8.9,35.0,3.2,2000,-21.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,168.52797619047618
11,24.5,51.0,2.0826260355532633,1333,13.6,1.97,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,704.1271666666667
15,7.7,51.0,2.9,670,-1.8,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,353.9828333333333
17,2.7,50.0,2.8,1957,-6.7,0.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,147.7993095238095
9,18.8,59.0,1.6,1233,10.6,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,478.1771666666666
4,21.7,93.0,0.1,244,20.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,98.12983333333332
9,3.0,66.0,0.7,306,-2.7,0.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,293.26771428571425
7,15.1,97.0,0.5,311,14.6,0.03,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.664833333333334
21,18.5,78.0,0.1,2000,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,280.99704761904763
1,8.6,60.0,1.1,1416,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,263.6849761904762
17,22.9,23.0,2.8,1985,0.6,1.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,849.7473333333334
0,-1.3,90.0,2.0,259,-2.7,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,71.18466666666666
2,9.1,68.0,0.3,921,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,266.9778333333333
3,12.0,31.0,0.3,2000,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,225.6003571428571
8,5.0,77.0,1.5,1115,1.2,0.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,198.07167857142852
13,22.7,44.0,1.4,1913,9.8,1.77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,517.426
9,25.6,96.0,0.6,450,24.9,0.41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,473.49999999999983
18,11.3,42.0,1.0884140139195875,1846,-1.1,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,212.16466666666665
20,3.5,55.0,1.0,1100,-4.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,258.34640476190475
7,9.5,55.0,2.1,1912,0.8,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,259.89669047619043
7,-1.0,47.0,0.9,1552,-10.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,106.46602380952379
8,-12.8,56.0,2.4,1507,-19.7,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,112.05464285714287
22,-3.8,53.0,1.3,1300,-12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,205.36016666666666
10,-2.1,72.0,1.7,489,-6.4,0.34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,227.52440476190478
11,17.7,44.0,1.5,945,5.2,2.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,368.7016666666667
8,7.3,89.0,1.4,1856,5.1,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,146.33783333333335
7,8.6,77.0,0.7,965,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,231.5456666666666
20,-7.6,35.0,1.766790061945278,2000,-20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,146.99930952380953
10,22.5,47.0,1.6,1996,11.9,2.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,451.57566666666673
16,3.2,38.0,2.9,1817,-9.7,0.51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,275.81583333333333
3,19.4,79.0,0.8,563,15.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,248.08026190476187
9,29.7,58.0,2.0246351644653235,1955,20.5,1.68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,641.7959999999999
3,1.3,80.0,0.6,705,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,201.89166666666665
13,-7.5,28.0,4.3,1904,-22.9,2.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,231.2331666666666
14,26.8,31.0,2.8,2000,8.2,2.96,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,686.2806666666667
4,16.5,59.0,1.7,2000,8.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,164.16044444444447
13,24.9,32.0,3.9,2000,7.0,2.57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,713.4956666666667
6,2.8,57.0,0.7,920,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,227.02616666666663
18,15.4,97.0,1.9,340,14.9,0.03,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.352333333333334
22,22.5,54.0,2.362737791521474,2000,12.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,378.7175
5,7.2,68.0,2.5,1740,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,199.7314444444445
16,18.7,25.0,2.1,1605,-1.7,1.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,234.7854285714286
23,8.4,77.0,3.8,1662,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,311.65116666666665
14,33.599999999999994,49.0,2.8,1264,23.4,2.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,807.2040000000001
22,18.6,50.0,1.0,1830,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,313.7201666666667
3,-8.1,70.0,1.3,1557,-12.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,99.45283333333334
2,22.8,50.0,1.4,2000,11.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,273.2651666666667
13,20.9,30.0,3.5,2000,2.6,2.93,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,437.5832619047618
20,11.9,72.0,2.5,526,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,176.02033333333335
4,-5.8,32.0,1.6,2000,-19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,64.61233333333334
19,7.7,80.0,2.8,234,4.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,198.26883333333328
19,14.5,31.0,3.1,1558,-2.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,298.34235714285717
